Id,Predicted
49290_175792_277363,3.333412155945883
49341_139145_223630,6.4243631237186865
49370_111547_249824,1.0004543508233033
49392_145431_296126,2.3021414972652514
49431_194042_206704,4.933203653852173
49449_166394_207228,1.7413020516068476
49499_199736_255869,1.3912469054554817
49520_165037_273757,4.848531872760766
49565_171674_265689,-8.156461101523536
49613_120323_274503,6.017227209083739
49635_108330_214209,2.055923607500808
49650_101905_210160,3.832105287449217
49654_180734_217609,1.978694278805484
49671_109832_273538,2.8697399177758656
49687_120335_295166,1.773295146562428
49742_118197_210851,2.16394867889099
49872_137056_293878,3.1877019524510954
49952_129189_232697,3.4244461540033266
49955_147205_216864,-0.6745105817298152
49970_180158_252547,3.562353549929406
49971_199393_260114,7.059670623032635
49984_151108_291522,4.436451007512028
50010_111699_277389,3.906292262387368
50099_170580_285367,-1.9405349080040502
50366_127513_252178,2.4075430240454336
50387_168262_287376,5.730769008453461
50407_133457_298838,2.1720199122976642
50432_156178_292389,3.5095467303185375
50434_163782_283958,2.2642295192960287
50476_119484_249274,1.4010449928502386
50537_174450_279307,1.003847720931788
50545_193076_263199,0.8021232302728132
50549_102467_296202,0.5212284547336488
50575_156075_288469,0.7720858836879723
50579_126977_272072,1.6525777593205038
50618_153677_222744,1.5931825283876346
50654_159434_260813,4.551681371973304
50722_108889_273331,2.6232969260975274
50756_128916_278724,1.3262770953302767
50761_138092_265709,1.3229173888009016
50793_112639_239352,1.3099139616716395
50824_140020_258221,1.7411324722570618
50832_195485_216092,1.3857636069417394
50879_131733_227198,4.689760317031012
50883_117358_277028,1.5436617971682205
50888_127204_240017,1.324421819495437
50890_119241_205537,2.0493625685718775
50895_136047_241623,7.091684309210883
50915_182910_243744,5.473660952046931
51013_182359_259631,-6.4897151469670105
51038_132034_264752,3.5284633727510606
51094_119202_201873,4.031899125884863
51136_137832_287999,0.42214570936593265
51174_106446_259413,2.7653362720835166
51195_176776_209495,2.4696039173579574
51203_193364_249258,1.8427886460603125
51222_153281_257991,2.549002071981518
51288_102852_266225,-0.6512043021326188
51291_149071_267406,2.2538977835890766
51320_112329_292625,3.339786097667636
51358_123426_296651,3.877669528038119
51361_142724_218254,0.697259476181141
51462_137668_295738,5.886808017942348
51497_137753_276236,2.366216026363409
51507_137297_210667,1.9260608784815783
51544_185976_295951,2.405902666982422
51548_190572_216535,3.09840466102329
51635_103677_213010,3.586004564904699
51669_169777_223051,3.1526293629997535
51684_151425_248701,2.2501562360083067
51708_185484_213196,0.7449509699034631
51735_180865_248974,2.1965663542814617
51793_111708_219067,0.21637375330644293
51841_196761_204475,3.870646166449845
51867_138471_245931,1.866890469907375
51878_129511_202532,7.638364068568104
51935_132798_220357,6.073133633474717
51936_189466_230139,1.7101416231860833
51948_192075_280301,2.6762982043201893
51998_175579_216726,4.429674226240824
52001_189007_283064,5.806837917413853
52002_192277_227172,4.0932802075128825
52046_187977_246594,1.7109913943150843
52119_106372_227529,2.0647337016777354
52136_189354_261674,-2.806014010299868
52172_175211_272918,0.7804212221518076
52205_134095_201405,2.735509177227013
52232_163009_274784,922.9057669364109
52269_113427_229829,3.000074821908356
52278_140817_235200,3.1928039741023797
52298_181420_290677,0.2911032229446344
52302_128868_243026,3.0868953898258575
52370_149358_263023,3.0035408509894843
52420_120045_234961,2.19647676093652
52441_148137_299933,2.8503985270459142
52452_127542_222369,4.296849215423062
52484_179270_299225,3.555013556092483
52494_167997_280327,2.450280240579215
52530_137412_277744,1.7979340986305345
52532_124500_283865,2.4656749181926445
52541_159807_234693,1.2914730563529528
52551_183876_202799,2.4911115324721176
52582_153949_279426,1.8028502121779408
52602_108451_251829,3.8040419102010077
52619_175374_200099,5.075373273714661
52703_138938_202347,3.915467293395443
52766_197276_226812,0.865766440820237
52802_105457_205829,-0.9836722141687013
52814_182069_221530,2.496204423399142
52831_106939_261651,2.485677542917814
52855_195271_251279,3.480331922801384
52876_190704_276696,1.835388722916939
52904_102563_286748,3.7822257508004693
52939_118594_287298,3.2563725412300877
52945_116274_291221,2.6966300746571723
52952_199486_229561,0.005851680447845009
52957_106674_280954,1.8321411756697281
52990_174000_218086,3.095734447909449
53024_174163_277337,4.020724942603037
53084_103543_213395,2.8512042874834465
53119_178970_211857,5.777722202390801
53132_106551_206020,0.9124173655848007
53149_140593_297609,8.151625733726398
53232_115492_211555,0.8993569635580476
53258_132104_260325,3.5443273526711265
53321_172393_235873,2.8593095368296075
53341_158856_217917,2.418941497361376
53351_113963_262844,1.197791830441402
53371_190352_266756,-84.638625499311
53419_115704_270646,18.223066629878165
53437_163151_284762,2.15081131598011
53474_177016_297435,2.1568196154177306
53492_124194_219919,6.3323150602107745
53522_143145_249939,0.7014854223623992
53534_121545_201045,3.8702797766923567
53554_191260_204424,5.564920136950023
53578_114063_246670,4.721080541674191
53600_136560_260868,2.808608766664207
53608_105328_279912,0.38277312337613667
53615_175549_240377,2.0439086420985846
53626_155583_266835,5.073819928554926
53632_170086_252868,1.7301187050006983
53650_184951_248089,1.3510589501651524
53663_103556_241090,2.8464627887080476
53679_195598_261894,2.4442220872236646
53714_145398_242551,6.117196446080163
53724_151526_264788,1.5900548315418468
53758_121036_219780,1.8203043421389244
53822_179581_213789,16.91475946153531
53870_114818_290037,2.0079368462642657
53871_102565_271115,-63244.695441508025
53897_155020_215119,2.3416356710041173
53921_141433_251454,1.9657114300714151
53964_168567_238292,3.942156541462756
53973_175597_268150,5.6399763668692895
54005_177768_211707,7.418277711274115
54031_179732_246398,1.927753341089029
54054_193254_226163,2.690743187769321
54096_113151_242488,1.0056551116683803
54132_197985_231923,3.5987606566813115
54193_175115_268662,18.602409074794906
54195_135206_275504,4.109024781343468
54254_118324_284448,3.577276289830265
54274_115195_218595,4.405545829135244
54281_171807_293963,3.402173327970236
54325_137302_271220,1.3071711261829844
54390_147654_210909,1.9099619788606583
54393_104524_298908,3.3045359515536585
54398_180112_219593,1.8305224382538845
54401_129326_204099,2.231973373737987
54465_193862_223276,1.8177870478355576
54508_164807_278126,3.145363520283648
54511_175881_251306,5.42972490479923
54536_169927_212747,3.1225531673219087
54540_178449_258436,4.972783599785078
54587_102683_232299,3.115464826886329
54600_197556_284929,3.8760691888695025
54602_166648_282503,3.107102169761235
54623_170000_213344,0.8375395553814204
54638_127317_290531,0.12915948502441443
54639_134882_265257,-0.12516194949136228
54681_180805_296190,4.188867366664277
54724_125402_268216,5.162683772379896
54741_153749_254228,2.7707938850316225
54764_130529_266602,6.041526677452181
54797_196472_255932,3.581335817783403
54806_134224_226619,2.2143153135928886
54812_123877_246096,8.046679148893862
54829_170154_223264,3.5860635904069462
54832_183233_248187,1.1703954070045168
54900_151550_270672,1.7452149550479135
54945_111044_217424,2.807474253838883
54979_128748_258288,2.390686823215451
55036_186141_252907,1.6502649119189252
55046_103032_241806,2.0116343956603067
55049_158978_256273,1.6707433973852195
55055_131468_225009,4.1257070887556
55122_160937_215396,4.50244468191636
55147_107409_247709,-6.926387316275393
55205_189207_215909,3.6506729315623963
55266_130973_212562,4.283920811104155
55287_184300_234482,2.3260506649271546
55334_191262_298802,3.3371608062687277
55365_178102_206517,1.6364903780016042
55393_170225_204055,3.4894694471707575
55396_196374_276147,1.7667615758449617
55473_148678_239265,5.448038199103152
55534_189258_205961,3.5140744595540907
55543_192206_273320,3.5421581054373146
55557_127303_201535,-614.42333308884
55575_108289_233642,2.6211178775816473
55601_130266_236687,2.000248972376775
55678_158697_239764,2.0165530277249135
55713_183070_293054,3.0477228122050306
55743_130346_285207,2.6380390122818054
55793_150655_292015,0.036157249040872586
55880_174942_205763,3.754562033600699
55895_162439_242766,1.2088291051595395
56025_143714_215593,2.492757315236326
56027_106560_215543,3.3095404767211885
56058_124061_202445,6.898315550137925
56108_151374_236825,2.3352130598832432
56110_199235_254805,1.082022332934844
56115_104475_260335,2.81961617537511
56149_100350_237256,-198.16242561690743
56179_109627_260537,0.7431675690865525
56184_146416_284116,6.9572727095495965
56224_188791_286154,0.9806694864675363
56229_181465_261459,2.949561385914928
56289_150691_256957,2.999169240884509
56321_174240_297195,2.7951442576235475
56391_136458_238191,2.918130306589065
56409_149092_257751,1.4238376191883488
56429_118768_285328,6.616507389849601
56458_149839_217284,1.9581591484159377
56470_178440_209381,3.810817455565819
56492_127924_222697,4.992818895189778
56502_189904_202711,2.1168795328947065
56527_101342_260916,3.13189574318005
56529_119161_284681,1.370588423244718
56552_190327_295433,-0.8519689597948856
56562_168326_279644,1.7915347692159747
56565_143505_219953,3.3179526904472847
56636_117470_207904,96.82615154905909
56646_179735_290457,2.8794631234053423
56796_120375_279566,-0.1800821839004736
56802_138705_206760,3.664824750977579
56853_143934_283328,2.0252393978577614
56858_176250_237929,1.4302166216449383
56892_187493_215553,1.8706684927293198
56960_149518_271280,4.1242039629310305
57006_178455_272894,84.45311300605603
57109_190488_221387,0.5109311869154012
57114_164246_288620,2.692491725713439
57139_123589_287581,3.9880421120912244
57172_161086_208898,2.7193332892427073
57180_158035_294142,2.608312829768585
57215_181872_232325,3.0311740690791393
57231_191887_293354,3.0717617037940124
57275_140840_262771,2.298966252229627
57276_171108_264166,3.5554305016377294
57288_129859_262739,2.995186635586694
57299_189271_273321,2.4101728145859918
57300_162858_201394,2.534664920020881
57330_147942_204128,2.229266220395772
57460_197513_288565,0.8319874161751746
57489_153461_231031,2.5643719143258403
57568_170909_297719,3.1883546998150494
57592_113334_225231,0.7887541600438546
57617_143319_277823,2.210411536267964
57642_131270_259835,-0.1438634654216897
57645_116647_250395,0.25484906357608805
57663_108704_287637,4.654518070287633
57686_135075_264760,2.2960402731049854
57740_119652_202613,3.044341518189825
57755_164065_201742,1.773727712112962
57773_136895_210067,2.1416402663324527
57786_185453_238094,6.886861321593675
57795_108833_223402,3.0952792779938534
57887_140491_234762,0.9381821535077899
57953_159442_251995,2.2301684315339463
57964_124887_254886,1.7435703962076499
57981_174567_241140,4.767756093768638
57982_178781_226362,4.115245301525016
57992_168055_202097,0.7205406767611007
57997_147385_202716,2.990937555365817
58027_187411_291113,2.93523172850493
58051_199789_240157,0.9312454467058302
58098_121523_272786,3.498513871117581
58134_121338_222401,1.041140009927922
58141_124181_217438,2.589019742156856
58183_194206_231048,2.915001348903142
58187_151959_228985,3.9838296652060015
58193_133164_214184,4.035761402044831
58229_120778_219862,1.3916658175376684
58240_100113_295421,1.6260051637724233
58270_193405_240440,4.423234273291909
58278_145733_295158,1.768589805609856
58286_105199_293269,2.9273149788303074
58313_124991_290637,3.2212864638556296
58325_130040_204939,1.6349413421324095
58466_144091_265620,1.468436659138125
58530_128810_260046,2.5940816685194137
58580_195537_290645,2.031306423006578
58586_131193_214299,4.973502166950819
58618_110247_289910,3.6207358495238724
58627_120605_208405,3.4440769410225665
58782_197553_276970,5.259244870608253
58811_115771_247630,3.263848711922046
58812_184751_253694,2.067376431652196
58868_109159_245233,2.7442252204106348
58891_111619_262850,2.3419949000950457
58895_122969_200200,2.512528107989281
58932_151060_280605,2.729752401641478
58940_129487_238516,1.826674913066365
58993_190528_209370,1.9014157565266099
58995_195846_264888,358.3305026990956
59152_149372_275819,1.8254723411241347
59156_163180_255387,6.910267808567978
59169_159137_289863,7.298750261692092
59194_153366_222109,4.693377452889668
59210_146881_242188,2.152614394701317
59215_115977_251143,4.285616029638019
59260_176324_237439,-7.762788668768931
59273_162409_292453,4.22666434765806
59333_121490_202419,7.31680831355544
59344_164247_213763,5.610021132966855
59415_132513_228577,2.7674543363614426
59462_151734_268666,3.3505847892889107
59494_195595_265223,2.650475053618214
59563_169341_259985,4.911659040416925
59657_162533_223604,5.544802862368707
59702_154545_216204,2.613844773235383
59706_167507_206200,2.4400545882662112
59707_188432_221714,3.257336734010475
59712_181918_251773,6.514841679512953
59736_153856_202405,2.285171739872789
59761_101405_294070,3.1711998736932396
59766_116393_217344,5.74658757069678
59788_105468_292122,5.234612972571488
59831_127132_245235,4.058152584755664
59841_169506_272806,2.663976167798614
59844_104814_256625,1.4875427159508194
59874_113640_212769,3.4470805548224988
59918_157056_267865,7.031865034654579
59945_170691_290910,1.898416708117796
59980_108685_290237,4.067720932227173
59997_154780_211005,5.478532107925714
60032_128604_287623,1.846100651159667
60063_193685_217458,1.1761776544590958
60104_140707_241551,-0.5075310936900843
60130_108363_206303,3.2620307158946242
60136_193313_209712,3.206696424973204
60176_157928_282141,2.204988129726561
60198_193360_214950,-0.37531981270687353
60207_164814_238716,3.2746378722572373
60235_103478_266308,6.381501138100848
60245_188748_266330,2.4390108184678376
60274_141803_272034,4.657683732769905
60294_197862_237523,4.1785061922109215
60325_130500_249985,3.732397802761755
60508_123566_230435,3.166369456425054
60548_159650_232723,3.1297543405854817
60572_192622_296414,5.256255121439686
60624_196710_220337,1.3119498628468014
60667_191557_232565,2.363927422543104
60736_169922_211298,3.2225462825539437
60749_176750_265048,5.001980076994629
60753_164253_257365,3.6134786455676076
60775_118545_205227,3.0556624456892294
60809_131743_225285,3.423685070071545
60825_113030_228868,1.9554321431041215
60850_196899_276592,3.565245749284289
